@relation car

@attribute V1 {high, med, low, vhigh}
@attribute V2 {high, low, vhigh, med}
@attribute V3 {4, 2, 5more, 3}
@attribute V4 {2, 4, more}
@attribute V5 {med, big, small}
@attribute V6 {high, med, low}
@attribute class {unacc, acc, good, vgood}

@data
high,high,5more,4,small,high,acc
low,vhigh,4,more,med,low,unacc
high,high,2,4,big,med,acc
high,low,5more,more,big,high,acc
med,high,4,4,med,low,unacc
high,med,3,2,big,high,unacc
low,med,2,2,small,med,unacc
vhigh,low,4,2,small,low,unacc
vhigh,low,5more,4,med,med,acc
high,low,2,more,small,med,unacc
low,low,4,more,big,med,good
high,high,2,more,big,low,unacc
high,high,4,2,big,low,unacc
high,high,5more,more,big,med,acc
high,low,4,more,med,low,unacc
vhigh,med,4,2,big,low,unacc
low,low,4,4,med,med,good
vhigh,vhigh,5more,2,big,low,unacc
