@relation data

@attribute V1 {0,1}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 {1,2,3}
@attribute V5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute V6 {1,2,3,4,5,6,7,8,9}
@attribute V7 numeric
@attribute V8 {1,0}
@attribute V9 {1,0}
@attribute V10 numeric
@attribute V11 {1,0}
@attribute V12 {1,2,3}
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {0,1}

@data
1,22.67,10.5,2,11,8,1.335,1,0,0,0,2,100,1,1
0,18.83,9.5,2,9,4,1.625,1,1,6,1,2,40,601,1
1,25.17,3.5,2,13,4,0.625,1,1,7,0,2,0,7060,1
0,25,0.875,2,14,8,1.04,1,0,0,1,2,160,5861,1
1,18.08,5.5,2,4,4,0.5,1,0,0,0,2,80,1,1
1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7,0
0,29.58,1.75,1,4,4,1.25,0,0,0,1,2,280,1,0
1,35,3.375,2,8,8,8.29,0,0,0,1,2,0,1,0
1,39.17,1.625,2,8,4,1.5,1,1,10,0,2,186,4701,1
1,44.25,0.5,2,7,4,10.75,1,0,0,0,1,400,1,0
1,42.75,4.085,2,6,4,0.04,0,0,0,0,2,108,101,0
0,16.5,1.25,2,11,4,0.25,0,1,1,0,2,108,99,0
1,29.58,4.5,2,9,4,7.5,1,1,2,1,2,330,1,1
1,24.08,0.875,2,7,4,0.08500,0,1,4,0,2,254,1951,0
1,22.75,11.5,2,3,4,0.415,0,0,0,0,2,0,1,0
1,21.17,0.875,1,8,8,0.25,0,0,0,0,2,280,205,0
0,17.92,10.21,2,1,1,0,0,0,0,0,2,0,51,0
1,18.83,0.415,1,8,4,0.165,0,1,1,0,2,200,2,0
1,39.33,5.875,2,13,8,10,1,1,14,1,2,399,1,1
0,46.67,0.46,2,13,8,0.415,1,1,11,1,2,440,7,1
1,25.67,3.25,2,8,8,2.29,0,1,1,1,2,416,22,0
1,43.25,3,2,11,8,6,1,1,11,0,2,80,1,1
1,41.17,1.335,2,2,4,0.165,0,0,0,0,2,168,1,0
1,27.25,1.665,2,13,8,5.085,1,1,9,0,2,399,828,1
1,28.92,0.375,2,8,4,0.29,0,0,0,0,2,220,141,0
1,37.5,1.125,1,2,4,1.5,0,0,0,1,2,431,1,1
1,42.83,1.25,2,7,4,13.875,0,1,1,1,2,352,113,0
0,57.58,2,2,1,1,6.5,0,1,1,0,2,0,11,0
1,37.33,6.5,2,7,8,4.25,1,1,12,1,2,93,1,1
1,26.75,1.125,2,14,8,1.25,1,0,0,0,2,0,5299,1
0,27.42,14.5,2,14,8,3.085,1,1,1,0,2,120,12,1
1,74.83,19,1,1,1,0.04,0,1,2,0,2,0,352,0
1,22.67,0.75,2,3,4,1.585,0,1,1,1,2,400,10,0
1,17.25,3,2,4,4,0.04,0,0,0,1,2,160,41,0
1,40,6.5,2,6,5,3.5,1,1,1,0,2,0,501,1
1,23.75,12,2,8,4,2.085,0,0,0,0,1,80,1,0
1,59.67,1.54,2,11,4,0.125,1,0,0,1,2,260,1,1
1,23.17,11.125,2,14,8,0.46,1,1,1,0,2,100,1,1
1,19.42,7.25,2,7,4,0.04,0,1,1,0,2,100,2,0
0,31.57,11.25,2,1,1,0,0,0,0,0,2,184,5201,0
1,23.42,1,2,8,4,0.5,0,0,0,1,1,280,1,0
0,21.75,11.75,2,8,4,0.25,0,0,0,1,2,180,1,0
0,20.83,0.5,1,10,2,1,0,0,0,0,2,260,1,0
1,39,5,2,13,4,3.5,1,1,10,1,2,0,1,1
1,25.75,0.75,2,8,5,0.25,1,0,0,0,2,349,24,1
1,32.75,2.335,2,2,8,5.75,0,0,0,1,2,292,1,0
1,33.58,0.335,1,13,4,0.08500,0,0,0,0,2,180,1,0
1,36.17,5.5,2,3,5,5,0,0,0,0,2,210,688,0
0,31.57,1.5,2,1,1,0,0,1,2,1,2,200,106,0
0,27.25,0.29,2,7,8,0.125,0,1,1,1,2,272,109,0
1,48.08,3.75,2,3,5,1,0,0,0,0,2,100,3,0
1,29.17,3.5,2,9,4,3.5,1,1,3,1,2,329,1,0
1,20.75,5.085,1,5,4,0.29,0,0,0,0,2,140,185,0
1,26.67,1.75,1,8,4,1,1,1,5,1,2,160,5778,1
0,19.58,0.665,2,9,4,1.665,0,0,0,0,2,220,6,0
1,24.33,6.625,1,2,4,5.5,1,0,0,1,1,100,1,1
1,17.92,0.205,2,6,4,0.04,0,0,0,0,2,280,751,0
1,64.08,20,2,14,8,17.5,1,1,9,1,2,0,1001,1
1,24.42,2,2,10,2,0.165,0,1,2,0,2,320,1301,0
0,18.42,9.25,2,11,4,1.21,1,1,4,0,2,60,541,1
1,35.75,2.415,2,9,4,0.125,0,1,2,0,2,220,2,0
0,17.67,0,1,5,1,0,0,0,0,0,2,86,1,0
1,59.5,2.75,2,9,4,1.75,1,1,5,1,2,60,59,1
1,25.67,0.29,1,8,4,1.5,0,0,0,1,2,160,1,0
1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1,1
1,54.33,6.75,2,8,8,2.625,1,1,11,1,2,0,285,1
1,19.42,6.5,2,9,8,1.46,1,1,7,0,2,80,2955,1
1,37.75,7,2,11,8,11.5,1,1,7,1,2,300,6,0
1,21.83,11,2,14,4,0.29,1,1,6,0,2,121,1,1
