@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.6,2.8,4.9,2.0,Iris-virginica
5.1,3.8,1.9,0.4,Iris-setosa
6.4,2.8,5.6,2.2,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,2.9,4.2,1.3,Iris-versicolor
6.1,3.0,4.9,1.8,Iris-virginica
5.0,3.6,1.4,0.2,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
6.7,3.1,4.4,1.4,Iris-versicolor
4.4,3.2,1.3,0.2,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
