@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.2,2.8,4.8,1.8,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
7.7,2.8,6.7,2.0,Iris-virginica
6.8,2.8,4.8,1.4,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
6.9,3.1,5.4,2.1,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
5.7,2.8,4.1,1.3,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
5.5,3.5,1.3,0.2,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
6.1,2.8,4.7,1.2,Iris-versicolor
