@relation data

@attribute V1 numeric
@attribute V2 {1,2,3,4}
@attribute V3 {1,2,3,4}
@attribute V4 numeric
@attribute V5 {0,1}
@attribute V6 {0,1}
@attribute V7 {1,2,3,4}
@attribute V8 {1,2,3,4}
@attribute V9 {0,1}
@attribute Class {1,2,3}

@data
19,3,3,3,1,1,2,3,0,3
41,4,4,4,0,0,2,4,0,2
24,2,2,3,1,0,2,1,0,1
26,3,3,3,1,0,2,4,0,1
36,2,1,6,1,1,2,3,0,1
26,2,4,3,1,1,3,4,0,3
26,2,3,3,1,1,3,1,0,1
47,2,2,7,1,1,2,2,0,1
30,2,3,5,1,0,3,4,0,3
27,3,4,2,1,1,1,3,0,3
25,4,4,1,1,1,1,4,0,3
37,1,2,2,1,1,2,2,1,1
24,4,4,0,1,0,2,2,0,1
42,1,3,12,1,1,2,4,0,1
35,3,4,6,1,0,2,2,0,1
40,1,2,6,1,1,3,1,1,1
33,4,4,2,0,0,1,3,0,2
32,3,3,4,1,1,2,1,0,3
29,1,4,3,1,1,4,4,1,3
41,4,4,8,1,1,1,4,0,3
26,2,4,0,1,0,1,2,0,1
27,3,4,4,1,1,3,4,0,3
27,3,3,2,1,1,3,4,0,2
32,1,2,6,0,1,2,3,0,3
29,2,3,5,1,1,2,4,0,3
29,3,3,4,1,1,3,4,0,3
23,3,3,2,1,1,3,3,0,1
36,3,4,7,1,1,2,2,0,2
37,4,4,6,1,1,1,4,0,3
26,4,4,1,1,0,2,3,0,2
28,4,4,2,1,1,1,4,0,3
47,4,4,1,1,1,1,4,0,1
35,4,4,2,1,1,2,4,0,3
30,3,3,4,1,0,2,2,0,3
22,4,4,1,1,1,3,3,0,3
42,4,4,3,1,0,1,4,0,2
40,4,4,4,1,1,1,4,0,2
24,3,4,4,1,1,3,1,0,3
28,3,3,3,1,1,1,2,0,2
44,4,4,3,1,0,1,4,0,2
28,3,4,2,0,1,3,3,0,2
42,3,3,4,0,1,3,4,0,2
48,1,3,5,1,1,3,2,0,1
28,4,4,3,0,0,1,4,0,1
37,3,3,6,1,1,3,3,0,3
24,4,4,1,1,0,1,3,0,1
