@relation tic-tac

@attribute V1 {o, b, x}
@attribute V2 {o, b, x}
@attribute V3 {o, b, x}
@attribute V4 {b, x, o}
@attribute V5 {x, o, b}
@attribute V6 {x, b, o}
@attribute V7 {x, b, o}
@attribute V8 {o, b, x}
@attribute V9 {x, o, b}
@attribute class {positive,negative}

@data
x,b,o,x,o,x,o,x,o,negative
x,b,o,b,x,o,x,o,x,positive
x,b,o,b,x,o,b,x,o,negative
x,x,o,o,x,o,b,b,x,positive
o,x,o,b,x,o,b,x,x,positive
o,o,o,x,b,b,b,x,x,negative
x,o,b,x,x,x,b,o,o,positive
x,x,x,o,o,x,x,o,o,positive
x,o,b,x,x,o,x,b,o,positive
o,o,x,x,o,x,b,x,o,negative
