@relation tic-tac

@attribute V1 {o, b, x}
@attribute V2 {o, b, x}
@attribute V3 {o, b, x}
@attribute V4 {b, x, o}
@attribute V5 {x, o, b}
@attribute V6 {x, b, o}
@attribute V7 {x, b, o}
@attribute V8 {o, b, x}
@attribute V9 {x, o, b}
@attribute class {positive,negative}

@data
o,b,o,x,x,x,o,b,x,positive
x,x,x,x,o,o,o,x,o,positive
b,b,o,b,x,o,x,x,o,negative
x,x,x,o,b,x,o,o,b,positive
o,x,o,x,o,x,x,b,o,negative
x,b,o,x,x,x,b,o,o,positive
b,b,o,x,o,b,o,x,x,negative
x,x,x,b,o,o,o,x,b,positive
o,x,x,o,b,x,b,o,x,positive
b,b,o,x,o,o,x,x,x,positive
