@relation data

@attribute V1 {0,1}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 {1,2,3}
@attribute V5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute V6 {1,2,3,4,5,6,7,8,9}
@attribute V7 numeric
@attribute V8 {1,0}
@attribute V9 {1,0}
@attribute V10 numeric
@attribute V11 {1,0}
@attribute V12 {1,2,3}
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {0,1}

@data
1,39.08,6,2,7,4,1.29,1,1,5,1,2,108,1098,1
0,18.83,9.54,2,6,4,0.08500,1,0,0,0,2,100,1,1
1,20,7,2,8,4,0.5,0,0,0,0,2,0,1,0
1,43.17,2.25,2,3,5,0.75,1,0,0,0,2,560,1,0
0,55.75,7.08,2,4,8,6.75,1,1,3,1,2,100,51,0
1,45.17,1.5,2,8,4,2.5,1,0,0,1,2,140,1,0
1,38.58,3.335,2,9,4,4,1,1,14,0,2,383,1345,1
1,23.08,11.5,2,9,8,2.125,1,1,11,1,2,290,285,1
0,52.17,0,1,1,1,0,0,0,0,0,2,0,1,0
1,23.92,1.5,2,2,8,1.875,1,1,6,0,2,200,328,1
1,31.57,4,2,14,4,5,1,1,3,1,2,290,2280,1
1,36.33,3.79,2,9,4,1.165,1,0,0,1,2,200,1,0
1,22.75,11,2,11,4,2.5,1,1,7,1,2,100,810,1
1,44.25,11,1,2,4,1.5,1,0,0,0,1,0,1,0
1,30.17,6.5,2,13,4,3.125,1,1,8,0,2,330,1201,1
0,21.5,6,2,6,4,2.5,1,1,3,0,2,80,919,1
1,48.25,25.085,2,9,4,1.75,1,1,3,0,2,120,15,1
1,33.17,1,2,14,4,0.75,1,1,7,1,2,340,4072,1
0,18.58,10,2,2,4,0.415,0,0,0,0,2,80,43,0
0,58.42,21,2,3,5,10,1,1,13,0,2,0,6701,1
0,17.33,9.5,2,6,4,1.75,0,1,10,1,2,0,11,0
0,31.25,3.75,2,13,8,0.625,1,1,9,1,2,181,1,1
1,48.58,6.5,2,11,8,6,1,0,0,1,2,350,1,1
1,38.17,10.125,2,14,4,2.5,1,1,6,0,2,520,197,1
1,16.08,0.75,2,8,4,1.75,1,1,5,1,2,352,691,1
1,20.25,9.960,2,10,2,0,1,0,0,0,2,0,1,1
1,53.92,9.625,2,10,4,8.665,1,1,5,0,2,0,1,1
1,33.67,1.25,2,9,4,1.165,0,0,0,0,2,120,1,0
1,52.5,6.5,2,4,4,6.29,1,1,15,0,2,0,11203,1
1,31.57,3,1,3,5,7,0,0,0,0,2,0,2,0
0,41.33,1,2,3,5,2.25,1,0,0,1,2,0,301,1
1,21.5,9.75,2,8,4,0.25,1,0,0,0,2,140,1,0
1,17.5,22,3,1,7,0,0,0,0,1,3,450,100001,1
0,40.83,10,2,11,8,1.75,1,0,0,0,2,29,838,1
1,30.17,1.085,1,8,4,0.04,0,0,0,0,2,170,180,0
0,24.75,13.665,2,11,8,1.5,0,0,0,0,2,280,2,0
1,22.5,11.5,1,7,4,1.5,0,0,0,1,2,0,4001,0
0,30.25,5.5,2,4,4,5.5,0,0,0,1,1,100,1,0
1,28.25,0.875,2,7,4,0.96,1,1,3,1,2,396,1,1
0,23.58,0.585,1,1,1,0.125,0,0,0,0,2,120,88,0
1,23.08,2.5,2,1,1,0.08500,0,0,0,1,2,100,4209,0
0,19.17,0.585,1,6,4,0.585,1,0,0,1,2,160,1,0
0,24.75,3,2,11,8,1.835,1,1,19,0,2,0,501,1
1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501,1
1,47.17,5.835,2,9,4,5.5,0,0,0,0,2,465,151,0
1,22.08,11,2,13,4,0.665,1,0,0,0,2,100,1,1
0,18.92,9,2,6,4,0.75,1,1,2,0,2,88,592,1
1,33.17,1.04,2,12,8,6.5,1,0,0,1,2,164,31286,1
1,19.17,4,1,3,4,1,0,0,0,1,2,360,1001,0
1,32.33,2.5,2,8,4,1.25,0,0,0,1,2,280,1,0
0,33.92,1.585,1,1,1,0,1,0,0,0,2,320,1,0
1,29.67,1.415,2,9,8,0.75,1,1,1,0,2,240,101,1
1,17.08,0.25,2,11,4,0.335,0,1,4,0,2,160,9,0
1,42.08,1.04,2,9,4,5,1,1,6,1,2,500,10001,1
1,40.58,5,2,8,4,5,1,1,7,0,2,0,3066,1
1,35.17,25.125,2,14,8,1.625,1,1,1,1,2,515,501,1
0,28.58,3.75,2,8,4,0.25,0,1,1,1,2,40,155,0
1,32.08,4,1,13,4,1.5,0,0,0,1,2,120,1,0
1,17.08,0.08500,1,8,4,0.04,0,0,0,0,2,140,723,0
1,34.42,1.335,2,3,5,0.125,0,0,0,1,2,440,4501,0
1,23.92,0.585,1,13,8,0.125,0,0,0,0,2,240,2,0
1,23.58,1.79,2,8,4,0.54,0,0,0,1,2,136,2,0
1,19.42,1.5,1,13,4,2,1,0,0,1,2,100,21,0
0,36,1,2,8,4,2,1,1,11,0,2,0,457,1
0,65.17,14,2,1,1,0,1,1,11,1,2,0,1401,1
1,30.33,0.5,2,2,8,0.08500,0,0,0,1,1,252,1,0
1,20.67,5.29,2,11,4,0.375,1,1,1,0,2,160,1,0
0,18.92,9.25,1,8,4,1,1,1,4,1,2,80,501,1
0,60.92,5,2,6,4,4,1,1,4,0,2,0,100,1
