@relation car

@attribute V1 {high, med, low, vhigh}
@attribute V2 {high, low, vhigh, med}
@attribute V3 {4, 2, 5more, 3}
@attribute V4 {2, 4, more}
@attribute V5 {med, big, small}
@attribute V6 {high, med, low}
@attribute class {unacc, acc, good, vgood}

@data
med,med,5more,more,med,med,acc
vhigh,low,4,4,med,high,acc
low,med,4,more,small,high,good
high,med,4,more,med,high,acc
high,vhigh,4,4,big,med,unacc
vhigh,high,4,more,big,med,unacc
vhigh,med,2,2,small,low,unacc
med,high,5more,more,med,high,acc
med,vhigh,2,4,med,high,acc
med,high,3,4,big,high,acc
low,high,5more,2,small,low,unacc
vhigh,med,3,more,big,high,acc
vhigh,low,4,4,small,low,unacc
high,vhigh,3,2,small,low,unacc
vhigh,low,4,2,big,med,unacc
high,low,2,4,med,med,unacc
med,med,3,4,big,med,acc
low,high,4,more,big,low,unacc
