@relation data

@attribute V1 {0,1}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 {1,2,3}
@attribute V5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute V6 {1,2,3,4,5,6,7,8,9}
@attribute V7 numeric
@attribute V8 {1,0}
@attribute V9 {1,0}
@attribute V10 numeric
@attribute V11 {1,0}
@attribute V12 {1,2,3}
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {0,1}

@data
0,26.58,2.54,1,1,1,0,0,0,0,1,2,180,61,0
1,31.57,0.625,2,4,4,0.25,0,0,0,0,2,380,2011,0
1,26.25,1.54,2,9,4,0.125,0,0,0,0,2,100,1,0
0,22.42,5.665,2,11,4,2.585,1,1,7,0,2,129,3258,1
0,30.5,6.5,2,8,5,4,1,1,7,1,2,0,3066,1
0,45.83,10.5,2,11,4,5,1,1,7,1,2,0,1,1
1,20.67,1.25,1,8,8,1.375,1,1,3,1,2,140,211,0
0,25,11,1,6,4,4.5,1,0,0,0,2,120,1,0
1,36.17,18.125,2,9,4,0.08500,0,0,0,0,2,320,3553,0
0,21.92,11.665,2,4,8,0.08500,0,0,0,0,2,320,6,0
1,22.08,11.46,2,4,4,1.585,0,0,0,1,2,100,1213,0
1,18,0.165,2,11,7,0.21,0,0,0,0,2,200,41,1
1,62.75,7,2,10,9,0,0,0,0,0,2,0,13,0
1,28.25,5.04,1,8,5,1.5,1,1,8,1,2,144,8,1
1,28.58,3.625,2,6,4,0.25,0,0,0,1,2,100,1,0
1,25,11.25,2,8,4,2.5,1,1,17,0,2,200,1209,1
1,21.5,11.5,2,3,4,0.5,1,0,0,1,2,100,69,0
0,20.42,10.5,1,14,8,0,0,0,0,1,2,154,33,0
1,39.42,1.71,1,7,4,0.165,0,0,0,0,1,400,1,0
1,37.5,0.835,2,10,4,0.04,0,0,0,0,2,120,6,0
1,63.33,0.54,2,8,4,0.585,1,1,3,1,2,180,1,0
1,52.42,1.5,2,2,4,3.75,0,0,0,1,2,0,351,0
1,41.33,0,2,8,5,15,1,0,0,0,2,0,1,1
1,25.92,0.875,2,4,4,0.375,0,1,2,1,2,174,4,0
1,34.92,2.5,2,9,4,0,1,0,0,1,2,239,201,1
1,27.83,1.54,2,9,4,3.75,1,1,5,1,2,100,4,1
0,20.67,3,2,11,4,0.165,1,1,3,0,2,100,7,1
0,23,11.75,2,14,8,0.5,1,1,2,1,2,300,552,1
1,34,4.5,2,6,4,1,1,0,0,1,2,240,1,0
1,21.92,0.54,1,14,4,0.04,1,1,1,1,2,840,60,1
1,21.08,10.085,1,10,8,1.25,0,0,0,0,2,260,1,0
1,76.75,22.29,2,10,9,12.75,1,1,1,1,2,0,110,1
1,16.25,0.835,2,7,4,0.08500,1,0,0,0,1,200,1,0
1,31.57,0.5,2,8,5,0.835,1,0,0,1,1,320,1,0
0,28.5,3.04,1,14,8,2.54,1,1,1,0,2,70,1,1
1,18.17,2.46,2,8,7,0.96,0,1,2,1,2,160,588,0
1,25.25,1,2,6,4,0.5,0,0,0,0,2,200,1,0
1,22.92,3.165,1,8,4,0.165,0,0,0,0,2,160,1059,0
0,26.17,2,2,5,3,0,0,0,0,1,2,276,2,0
1,35,2.5,2,3,4,1,0,0,0,1,2,210,1,0
0,22.25,1.25,1,1,1,3.25,0,0,0,0,2,280,1,0
1,27.58,3.25,1,11,8,5.085,0,1,2,1,2,369,2,0
1,23,0.625,1,6,4,0.125,1,0,0,0,2,180,2,0
0,22.58,10.75,2,11,4,0.415,1,1,5,1,2,0,561,1
0,25.58,0,2,8,4,0,0,0,0,0,3,184,1,1
1,25.17,6,2,8,4,1,1,1,3,0,2,0,1,1
0,33.75,0.75,2,4,5,1,1,1,3,1,2,212,1,0
1,34.17,5.25,2,9,4,0.08500,0,0,0,1,2,290,7,1
1,25.58,0.335,2,4,8,3.5,0,0,0,1,2,340,1,0
0,60.58,16.5,2,11,4,11,1,0,0,1,2,21,10562,1
1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1,0
0,17.92,0.54,2,8,4,1.75,0,1,1,1,2,80,6,0
0,56.83,4.25,1,1,1,5,0,0,0,1,2,0,5,0
1,42,9.79,2,14,8,7.96,1,1,8,0,2,0,1,1
1,54.58,9.415,2,1,1,14.415,1,1,11,1,2,30,301,1
1,28.33,5,2,9,4,11,1,0,0,1,2,70,1,1
0,32.25,1.5,2,8,4,0.25,0,0,0,1,2,372,123,0
1,23.5,3.165,1,4,4,0.415,0,1,1,1,2,280,81,0
1,39.17,1.71,2,14,4,0.125,1,1,5,1,2,480,1,1
1,21.83,0.25,2,2,8,0.665,1,0,0,1,2,0,1,1
1,35.25,3.165,2,14,8,3.75,1,0,0,1,2,680,1,0
1,23.5,2.75,2,1,1,4.5,0,0,0,0,2,160,26,0
1,18.58,10.29,2,1,1,0.415,0,0,0,0,2,80,1,0
1,48.75,26.335,1,1,1,0,1,0,0,1,2,0,1,0
1,36.33,2.125,1,9,4,0.08500,1,1,1,0,2,50,1188,1
1,22.83,3,2,7,4,1.29,1,1,1,0,2,260,801,1
1,30.75,1.585,2,2,4,0.585,0,0,0,1,1,0,1,0
1,47.83,4.165,2,14,5,0.08500,0,0,0,1,2,520,1,0
0,28.75,3.75,2,8,4,1.085,1,1,1,1,2,371,1,1
