@relation tic-tac

@attribute V1 {o, b, x}
@attribute V2 {o, b, x}
@attribute V3 {o, b, x}
@attribute V4 {b, x, o}
@attribute V5 {x, o, b}
@attribute V6 {x, b, o}
@attribute V7 {x, b, o}
@attribute V8 {o, b, x}
@attribute V9 {x, o, b}
@attribute class {positive,negative}

@data
o,x,x,o,b,x,o,b,b,negative
o,x,x,x,b,x,o,o,o,negative
b,o,x,b,x,b,x,o,b,positive
x,x,o,x,o,o,x,o,x,positive
x,o,o,x,b,o,x,b,x,positive
o,o,o,b,x,x,b,b,x,negative
o,b,b,o,x,x,o,b,x,negative
o,x,o,o,x,x,o,b,x,negative
b,x,o,b,x,x,o,x,o,positive
b,o,x,b,b,x,o,b,x,positive
