@relation data

@attribute V1 numeric
@attribute V2 {1,2,3,4}
@attribute V3 {1,2,3,4}
@attribute V4 numeric
@attribute V5 {0,1}
@attribute V6 {0,1}
@attribute V7 {1,2,3,4}
@attribute V8 {1,2,3,4}
@attribute V9 {0,1}
@attribute Class {1,2,3}

@data
23,4,4,3,1,1,3,3,0,3
37,4,4,3,1,1,2,4,0,3
41,4,4,5,1,1,1,4,0,3
32,4,4,2,0,0,1,4,0,2
27,3,3,3,1,1,2,2,0,3
21,1,3,0,1,0,3,4,1,1
36,1,2,4,1,1,3,1,1,3
44,4,4,11,1,1,1,4,0,3
22,1,2,3,1,1,3,1,1,3
35,4,4,2,1,0,2,4,0,1
37,4,4,3,1,1,3,4,0,2
34,2,4,6,1,1,3,3,0,3
37,4,4,6,1,0,3,4,0,3
38,3,3,7,1,1,3,1,0,1
42,4,4,3,1,1,1,4,0,1
38,4,4,5,1,1,1,3,0,2
37,4,4,5,1,1,3,4,0,2
42,3,2,1,1,1,3,3,0,1
31,4,4,2,0,1,1,4,0,3
33,3,4,3,0,1,2,4,0,2
38,4,4,3,1,0,1,4,0,2
33,2,2,3,1,1,2,3,0,2
20,2,3,1,0,1,3,2,0,1
31,1,1,3,1,1,4,2,1,3
43,3,4,2,1,0,2,4,0,2
35,3,3,6,1,1,2,3,0,2
23,3,3,1,1,0,2,4,0,1
25,4,4,1,1,1,1,3,0,1
42,4,4,7,1,1,2,4,0,3
34,3,4,2,0,1,2,3,0,2
22,3,3,1,1,1,3,2,0,3
21,3,3,1,1,1,3,3,0,3
43,4,4,5,1,1,1,4,0,3
27,4,4,4,1,1,3,3,0,3
35,4,4,5,1,1,2,4,0,2
43,4,4,2,1,1,1,4,0,3
28,2,4,1,1,0,3,4,0,1
27,3,2,5,1,1,2,4,0,2
44,4,4,4,0,1,2,3,0,3
30,3,3,3,1,1,3,1,0,3
20,3,4,0,1,0,2,4,0,1
43,4,4,5,0,1,1,4,0,2
30,1,1,5,1,1,2,2,0,1
43,4,4,5,0,1,1,4,0,3
49,4,3,5,1,1,2,3,0,1
32,4,4,4,1,1,2,3,0,2
17,2,2,3,1,1,3,1,0,1
26,3,2,4,1,1,3,4,0,3
37,4,4,4,0,1,2,4,0,2
22,2,4,1,1,1,3,3,0,3
24,3,4,2,1,1,3,3,0,3
23,2,3,3,1,1,2,3,0,3
43,4,4,3,0,1,2,4,0,1
35,3,4,5,1,1,1,4,0,3
24,4,3,3,1,1,3,3,0,3
35,1,3,0,1,1,2,2,1,1
31,3,3,2,1,0,3,3,0,2
32,4,4,3,0,1,3,3,0,2
25,2,3,2,1,1,2,4,0,3
36,2,3,5,1,1,2,3,0,1
23,4,4,1,1,1,3,4,0,2
38,3,4,7,1,1,3,2,0,3
32,4,4,1,1,1,1,4,0,1
38,1,3,2,1,0,3,3,1,1
31,3,4,2,1,1,1,4,0,1
25,2,2,1,1,1,3,1,0,3
31,3,4,2,1,1,1,4,0,1
26,4,4,1,1,1,1,4,0,1
32,3,3,6,1,0,3,3,0,2
28,2,2,5,1,0,2,4,0,3
48,2,4,2,1,1,1,3,0,1
34,4,4,6,1,1,3,4,0,2
20,2,3,3,1,1,3,4,0,1
29,1,2,1,1,1,3,3,0,3
34,3,4,3,0,0,3,4,0,3
19,4,4,1,1,1,3,2,0,3
23,2,4,2,1,1,3,3,0,1
20,3,4,0,1,1,3,3,0,1
45,2,2,9,1,1,3,3,0,2
22,3,4,1,0,0,1,4,0,3
25,3,3,1,1,1,2,2,0,1
26,1,3,1,1,1,3,1,0,1
45,4,4,1,1,0,1,4,0,1
34,4,4,5,1,1,3,4,0,2
25,2,2,2,1,1,3,1,0,1
20,4,4,0,0,0,2,4,0,1
38,3,3,2,0,1,3,4,0,3
41,4,4,6,1,1,1,4,0,2
30,4,4,2,1,1,4,3,0,3
19,4,4,1,1,1,2,4,0,3
30,2,4,2,1,1,3,4,0,1
32,3,4,7,0,1,1,3,0,2
26,4,4,1,1,0,2,4,0,3
33,2,2,6,1,0,3,4,0,2
33,4,4,3,1,1,1,4,0,3
21,4,4,1,1,1,2,1,0,2
47,1,2,2,1,1,2,4,0,1
34,3,4,4,0,1,3,1,1,1
33,2,3,5,1,0,2,1,0,2
22,4,4,0,1,1,1,3,0,1
35,4,4,1,1,1,1,3,0,1
21,2,4,2,1,1,3,1,0,1
42,4,4,6,1,1,1,3,0,2
28,2,2,1,1,1,2,4,0,1
49,1,3,6,1,1,2,4,0,1
18,3,4,0,1,0,3,1,0,1
42,3,3,8,1,1,4,3,0,1
25,2,4,3,1,1,1,3,0,3
35,2,4,3,0,0,3,4,1,2
26,4,4,1,1,1,3,3,0,3
40,3,3,1,0,1,3,4,0,1
42,4,4,0,0,0,3,4,0,1
26,2,4,2,1,1,1,4,0,2
37,3,4,0,1,1,3,4,0,1
28,3,4,3,1,1,2,1,0,1
36,4,4,4,1,1,1,3,0,3
23,2,3,2,1,0,3,2,0,3
22,2,2,2,1,1,2,3,0,3
44,4,4,8,1,1,2,4,0,3
42,4,4,6,1,1,1,3,0,2
47,1,2,7,1,0,3,2,0,1
21,2,2,1,1,1,3,2,0,1
25,1,4,2,1,0,3,3,1,1
47,1,2,2,1,0,1,3,0,1
27,4,4,4,1,1,1,2,1,3
41,4,3,5,1,0,3,4,0,3
35,2,2,6,1,0,2,2,1,3
24,2,2,4,1,1,3,4,0,1
21,3,2,1,1,1,3,1,1,3
26,2,3,3,1,1,3,4,0,1
29,3,4,3,1,1,1,3,0,2
26,4,4,3,1,1,3,4,0,3
45,3,4,0,1,1,1,3,0,1
34,3,3,6,1,1,2,3,0,1
36,2,2,5,1,1,3,4,0,3
28,3,4,0,1,0,1,3,0,1
34,4,4,2,1,1,1,4,0,2
23,1,1,3,1,1,2,1,1,1
28,3,3,5,1,1,3,3,0,1
28,3,4,2,0,1,2,3,0,2
22,3,4,2,0,1,3,4,0,3
25,3,3,1,1,1,3,2,0,1
39,3,3,1,0,1,3,4,0,1
20,3,4,2,1,1,3,2,0,1
44,4,4,5,1,1,1,4,0,2
22,3,4,2,1,1,2,3,0,1
36,2,3,4,1,1,3,1,1,1
