@relation car

@attribute V1 {high, med, low, vhigh}
@attribute V2 {high, low, vhigh, med}
@attribute V3 {4, 2, 5more, 3}
@attribute V4 {2, 4, more}
@attribute V5 {med, big, small}
@attribute V6 {high, med, low}
@attribute class {unacc, acc, good, vgood}

@data
high,high,5more,more,big,low,unacc
med,high,3,4,med,med,unacc
high,vhigh,5more,4,small,high,unacc
vhigh,vhigh,5more,4,med,high,unacc
high,med,5more,4,med,med,acc
high,high,5more,more,med,low,unacc
high,high,5more,more,big,high,acc
vhigh,low,4,2,small,med,unacc
high,med,4,4,big,high,acc
low,vhigh,4,more,small,med,unacc
high,med,3,more,big,low,unacc
low,high,5more,4,med,high,vgood
vhigh,med,3,4,small,low,unacc
low,vhigh,3,4,med,high,acc
low,high,3,2,big,low,unacc
med,vhigh,2,2,big,med,unacc
med,med,2,4,big,low,unacc
med,low,5more,more,big,med,good
