@relation data

@attribute V1 {0,1}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 {1,2,3}
@attribute V5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute V6 {1,2,3,4,5,6,7,8,9}
@attribute V7 numeric
@attribute V8 {1,0}
@attribute V9 {1,0}
@attribute V10 numeric
@attribute V11 {1,0}
@attribute V12 {1,2,3}
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {0,1}

@data
1,33.75,2.75,2,3,5,0,0,0,0,0,2,180,1,0
1,22,7.835,1,3,5,0.165,0,0,0,1,2,184,1,0
1,20.67,0.415,2,8,4,0.125,0,0,0,0,2,0,45,0
1,17.42,6.5,2,3,4,0.125,0,0,0,0,2,60,101,0
1,32.42,3,2,2,4,0.165,0,0,0,1,2,120,1,0
1,50.75,0.585,2,1,1,0,0,0,0,0,2,145,1,0
0,50.25,0.835,2,6,4,0.5,0,0,0,1,2,240,118,0
1,58.58,2.71,2,8,4,2.415,0,0,0,1,2,320,1,0
0,25.17,2.875,2,14,8,0.875,1,0,0,0,2,360,1,1
0,24.83,4.5,2,9,4,1,0,0,0,1,2,360,7,0
1,31.57,5,1,6,4,8.5,1,0,0,0,2,0,1,0
0,23.42,0.79,1,11,4,1.5,1,1,2,1,2,80,401,1
0,30.58,10.665,2,11,8,0.08500,0,1,12,1,2,129,4,0
0,28.58,3.54,2,3,5,0.5,1,0,0,1,2,171,1,0
0,19.58,0.665,1,8,4,1,0,1,1,0,2,2000,3,0
0,47,13,2,3,5,5.165,1,1,9,1,2,0,1,1
1,49.5,7.585,2,3,5,7.585,1,1,15,1,2,0,5001,1
0,18.25,10,2,9,4,1,0,1,1,0,2,120,2,0
1,31.08,3.085,2,8,4,2.5,0,1,2,1,2,160,42,0
0,68.67,15,2,10,9,0,1,1,14,0,2,0,3377,1
0,20.08,0.125,2,11,4,1,0,1,1,0,2,240,769,1
1,41.42,5,2,11,8,5,1,1,6,1,2,470,1,1
1,32.75,1.5,2,13,8,5.5,1,1,3,1,2,0,1,1
1,16.92,0.335,1,4,4,0.29,0,0,0,0,1,200,1,0
1,34,5.5,1,8,4,1.5,0,0,0,1,2,60,1,0
1,37.33,2.665,2,13,4,0.165,0,0,0,1,2,0,502,0
0,27.33,1.665,2,1,1,0,0,0,0,0,2,340,2,0
0,47.42,3,2,14,4,13.875,1,1,2,1,2,519,1705,1
1,42.75,3,2,3,5,1,1,0,0,0,2,0,201,0
0,20.83,3,2,6,4,0.04,1,0,0,0,2,100,1,1
1,33.5,1.75,2,14,8,4.5,1,1,4,1,2,253,858,1
1,24.58,1.25,2,8,4,0.25,0,0,0,0,2,110,1,0
1,27,1.5,1,9,4,0.375,1,0,0,1,2,260,1066,1
0,28.42,3.5,2,9,4,0.835,1,0,0,0,1,280,1,1
0,20.5,11.835,2,8,8,6,1,0,0,0,2,340,1,1
1,21.92,0.5,2,8,4,0.125,0,0,0,0,2,360,1,0
1,24.5,13.335,1,6,4,0.04,0,0,0,1,2,120,476,0
0,46,4,2,5,3,0,1,0,0,0,2,100,961,1
1,19.5,9.585,2,6,4,0.79,0,0,0,0,2,80,351,0
0,23.58,11.5,1,4,8,3,0,0,0,1,2,20,17,0
1,36.42,0.75,1,2,4,0.585,0,0,0,0,2,240,4,0
1,26.33,13,2,10,2,0,0,0,0,1,2,140,1111,0
1,19,1.75,1,8,4,2.335,0,0,0,1,2,112,7,0
0,20.08,1.25,2,8,4,0,0,0,0,0,2,0,1,0
1,25,12,2,4,4,2.25,1,1,2,1,2,120,6,0
0,38.92,1.665,2,6,4,0.25,0,0,0,0,2,0,391,0
1,30.17,0.5,2,8,4,1.75,1,1,11,0,2,32,541,1
1,31.25,2.835,2,1,1,0,0,1,5,0,2,176,147,0
1,19.67,10,1,4,8,0.835,1,0,0,1,2,140,1,0
1,42.5,4.915,1,9,4,3.165,1,0,0,1,2,52,1443,1
1,48.08,6.04,2,4,4,0.04,0,0,0,0,2,0,2691,1
1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001,1
1,56.42,28,1,8,4,28.5,1,1,40,0,2,0,16,1
1,22,0.79,2,9,4,0.29,0,1,1,0,2,420,284,0
1,73.42,17.75,2,1,1,0,1,0,0,1,2,0,1,1
1,30.58,2.71,1,7,4,0.125,0,0,0,1,1,80,1,0
1,42,0.205,2,3,8,5.125,1,0,0,0,2,400,1,1
1,29.42,1.25,2,8,8,0.25,0,1,2,1,2,400,109,0
1,21.83,1.54,2,4,4,0.08500,0,0,0,1,2,356,1,0
0,21.25,2.335,2,3,5,0.5,1,1,4,0,1,80,1,1
1,27.25,0.625,2,6,4,0.455,1,0,0,1,2,200,1,0
1,60.08,14.5,2,1,1,18,1,1,15,1,2,0,1001,1
1,15.17,7,2,10,4,1,0,0,0,0,2,600,1,0
0,25.08,2.54,1,6,4,0.25,1,0,0,1,2,370,1,1
1,26,1,2,11,4,1.75,1,0,0,1,2,280,1,1
1,20.42,1.085,2,11,4,1.5,0,0,0,0,2,108,8,0
0,24.75,12.5,2,6,4,1.5,1,1,12,1,2,120,568,1
1,28.67,14.5,2,2,4,0.125,0,0,0,0,2,0,287,0
0,20.42,7.5,2,4,4,1.5,1,1,1,0,2,160,235,1
