@relation data

@attribute V1 numeric
@attribute V2 {1,2,3,4}
@attribute V3 {1,2,3,4}
@attribute V4 numeric
@attribute V5 {0,1}
@attribute V6 {0,1}
@attribute V7 {1,2,3,4}
@attribute V8 {1,2,3,4}
@attribute V9 {0,1}
@attribute Class {1,2,3}

@data
23,3,2,1,1,1,3,3,0,3
44,4,4,3,1,0,1,4,1,1
39,4,3,1,1,0,2,2,0,3
37,4,4,4,1,1,1,4,0,2
34,3,4,4,1,1,1,3,0,3
49,2,3,4,1,1,2,3,0,1
31,3,4,4,1,1,1,3,0,2
45,4,4,4,1,1,2,3,0,1
25,4,4,1,1,1,1,4,0,1
31,4,4,5,1,0,1,4,0,3
18,3,4,1,1,1,3,3,0,1
25,2,4,3,1,1,1,4,1,2
27,2,4,4,1,1,3,4,0,3
36,3,4,4,0,0,2,4,0,2
25,3,4,3,1,1,3,4,0,3
32,4,4,2,1,0,3,4,0,3
35,4,4,4,0,1,3,3,0,2
32,3,4,0,1,1,3,4,0,1
45,2,4,8,1,1,2,3,0,1
23,2,2,1,1,1,2,4,0,3
37,4,4,3,1,1,2,4,0,3
41,4,4,7,1,1,2,4,0,2
28,4,4,5,1,1,1,4,0,1
29,2,3,1,1,1,1,1,0,1
44,2,2,1,1,0,3,2,0,1
31,2,4,5,1,1,3,2,0,1
41,4,4,2,1,1,1,4,0,1
22,3,3,0,1,1,2,2,0,1
46,4,4,3,0,0,1,4,0,2
43,1,3,2,1,0,2,2,1,1
48,4,4,1,0,1,1,4,0,1
21,3,3,1,0,1,3,2,0,3
29,3,2,0,1,1,2,2,0,1
49,2,1,10,1,0,2,4,0,1
36,4,4,3,1,1,1,4,0,2
32,3,4,5,1,1,1,2,0,2
32,4,4,3,1,0,1,4,0,3
24,3,3,2,1,0,3,2,0,1
23,4,4,2,1,1,2,4,0,1
44,4,4,4,1,1,1,4,0,2
34,2,2,8,1,1,2,2,0,2
26,3,4,1,0,1,2,2,0,1
41,4,4,3,1,0,2,3,0,2
38,2,2,6,1,1,3,4,0,1
28,4,4,4,1,1,1,3,0,2
24,2,3,3,1,1,2,3,0,1
21,4,4,1,1,1,3,3,0,1
45,1,3,1,1,1,2,3,1,1
38,2,3,3,1,1,2,4,0,3
35,3,4,4,1,0,1,4,0,3
