@relation data

@attribute V1 {0,1}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 {1,2,3}
@attribute V5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute V6 {1,2,3,4,5,6,7,8,9}
@attribute V7 numeric
@attribute V8 {1,0}
@attribute V9 {1,0}
@attribute V10 numeric
@attribute V11 {1,0}
@attribute V12 {1,2,3}
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {0,1}

@data
0,33.08,4.625,2,11,8,1.625,1,1,2,0,2,0,1,1
1,34.08,2.5,2,8,4,1,0,0,0,0,2,460,17,0
0,31.75,3,1,5,3,0,0,0,0,0,2,160,21,0
1,17.08,3.29,2,3,4,0.335,0,0,0,1,2,140,3,0
1,32,1.75,1,10,8,0.04,1,0,0,1,2,393,1,1
1,42.17,5.04,2,11,8,12.75,1,0,0,1,2,92,1,1
0,29.5,2,1,10,8,2,0,0,0,0,2,256,18,0
1,34.25,3,2,13,8,7.415,1,0,0,1,2,0,1,1
0,29.75,0.665,2,9,4,0.25,0,0,0,1,2,300,1,0
1,22.67,0.165,2,8,3,2.25,0,0,0,1,1,0,1,1
0,41.17,6.5,2,11,4,0.5,1,1,3,1,2,145,1,1
1,32.92,2.5,2,6,4,1.75,0,1,2,1,2,720,1,0
0,20.33,10,2,8,8,1,1,1,4,0,2,50,1466,1
0,27.58,3,2,7,4,2.79,0,1,1,1,2,280,11,0
1,20.42,7,2,8,4,1.625,1,1,3,0,2,200,1392,1
1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1,0
0,47.25,0.75,2,11,8,2.75,1,1,1,0,2,333,893,1
1,43.17,5,2,3,5,2.25,0,0,0,1,2,141,1,0
1,23.25,12.625,2,8,4,0.125,0,1,2,0,2,0,5553,0
1,27.83,1.5,2,9,4,2.25,0,1,1,1,2,100,4,0
1,33.17,3.04,1,8,8,2.04,1,1,1,1,2,180,18028,1
1,31.57,4,1,3,4,0.08500,0,0,0,1,2,411,1,0
1,26.75,2,2,2,4,0.75,0,0,0,1,2,80,1,0
1,34.58,0,2,8,4,0,0,0,0,0,3,184,1,0
1,54.83,15.5,2,10,9,0,1,1,20,0,2,152,131,0
0,23.75,0.71,2,9,4,0.25,0,1,1,1,2,240,5,0
1,31.83,2.5,2,6,4,7.5,1,0,0,1,2,523,1,0
1,42.83,4.625,2,11,4,4.58,1,0,0,0,1,0,1,1
0,19.67,0.21,2,11,8,0.29,1,1,11,0,2,80,100,1
1,29.67,0.75,1,8,4,0.04,0,0,0,0,2,240,1,0
1,34.08,0.08,1,7,5,0.04,1,1,1,1,2,280,2001,1
1,31.25,1.125,2,1,1,0,0,1,1,0,2,96,20,0
1,22.17,12.125,2,8,4,3.335,0,1,2,1,2,180,174,0
0,32.17,1.46,2,9,4,1.085,1,1,16,0,2,120,2080,1
1,25.75,0.5,2,8,4,1.46,1,1,5,1,2,312,1,1
1,31.92,4.46,2,13,8,6.04,1,1,3,0,2,311,301,1
1,56.75,12.25,2,7,4,1.25,1,1,4,1,2,200,1,1
1,34.17,1.54,2,13,4,1.54,1,1,1,1,2,520,50001,1
0,19.17,8.585,2,13,8,0.75,1,1,7,0,2,96,1,1
0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121,0
1,65.42,11,2,10,9,20,1,1,7,1,2,22,1,1
1,40.92,0.835,2,1,1,0,1,0,0,0,2,130,2,0
0,25.42,1.125,2,11,4,1.29,1,1,2,0,2,200,1,0
1,33.58,2.75,2,7,4,4.25,1,1,6,0,2,204,1,1
1,33.58,0.25,2,3,5,4,0,0,0,1,1,420,1,0
1,21.67,1.165,1,4,4,2.5,1,1,1,0,2,180,21,0
1,22.58,10.04,2,14,4,0.04,1,1,9,0,2,60,397,1
1,32.83,2.5,2,13,8,2.75,1,1,6,0,2,160,2073,1
1,47.67,0.29,2,8,5,15,1,1,20,0,2,0,15001,1
1,39.92,6.21,2,11,4,0.04,1,1,1,0,2,200,301,1
1,28.25,5.125,2,14,4,4.75,1,1,2,0,2,420,8,1
1,20.42,1.835,2,8,4,2.25,1,1,1,0,2,100,151,1
1,26.83,0.54,2,4,1,0,0,0,0,0,2,100,1,0
1,19.33,9.5,2,11,4,1,1,0,0,1,2,60,401,1
1,22.25,0.46,2,4,4,0.125,0,0,0,1,2,280,56,0
1,33,2.5,1,9,4,7,0,0,0,1,2,280,1,0
1,31.57,0.375,2,2,4,0.875,1,0,0,1,1,928,1,0
1,51.58,15,2,8,4,8.5,1,1,9,0,2,0,1,1
1,23,0.75,2,7,4,0.5,1,0,0,1,1,320,1,0
1,21.17,0.25,1,8,8,0.25,0,0,0,0,2,280,205,0
0,18.17,10,1,11,8,0.165,0,0,0,0,2,340,1,0
0,33.67,0.375,2,13,4,0.375,0,0,0,0,2,300,45,1
1,20.17,9.25,2,8,4,1.665,1,1,3,1,2,40,29,1
1,16.33,4.085,2,3,8,0.415,0,0,0,1,2,120,1,0
1,49.17,2.29,2,1,1,0.29,0,0,0,0,2,200,4,0
1,23.17,0,2,13,4,0.08500,1,0,0,0,2,0,1,1
1,20.17,5.625,2,9,4,1.71,1,0,0,0,1,120,1,1
0,28.17,0.585,2,6,4,0.04,0,0,0,0,2,260,1005,0
1,23.42,0.585,2,8,8,0.08500,1,0,0,0,2,180,1,0
