@relation tic-tac

@attribute V1 {o, b, x}
@attribute V2 {o, b, x}
@attribute V3 {o, b, x}
@attribute V4 {b, x, o}
@attribute V5 {x, o, b}
@attribute V6 {x, b, o}
@attribute V7 {x, b, o}
@attribute V8 {o, b, x}
@attribute V9 {x, o, b}
@attribute class {positive,negative}

@data
b,x,b,o,x,o,b,x,b,positive
x,x,b,o,x,o,o,x,b,positive
b,o,o,x,x,x,o,x,b,positive
x,o,b,x,o,x,b,o,b,negative
x,o,x,o,o,o,x,b,x,negative
o,b,o,x,x,x,x,b,o,positive
x,o,o,x,o,o,x,x,x,positive
o,x,o,b,o,b,x,x,x,positive
x,x,b,o,x,x,o,o,o,negative
x,x,x,b,b,o,o,o,x,positive
