@relation data

@attribute V1 numeric
@attribute V2 {1,2,3,4}
@attribute V3 {1,2,3,4}
@attribute V4 numeric
@attribute V5 {0,1}
@attribute V6 {0,1}
@attribute V7 {1,2,3,4}
@attribute V8 {1,2,3,4}
@attribute V9 {0,1}
@attribute Class {1,2,3}

@data
40,3,4,2,0,1,3,4,0,2
32,4,4,3,0,1,1,4,0,3
29,4,4,0,1,0,1,4,0,1
43,4,4,3,1,1,1,4,0,3
33,4,4,4,1,1,1,4,0,2
25,2,4,6,1,1,3,4,0,2
28,4,4,5,1,1,2,1,0,1
40,4,4,5,1,1,1,3,0,2
25,3,4,3,1,1,2,3,0,2
27,3,3,1,1,0,3,4,0,2
18,3,4,1,1,1,3,1,0,1
43,1,2,8,1,0,3,1,0,1
39,3,4,1,0,1,3,4,0,1
43,1,3,8,1,1,3,1,0,1
34,4,3,0,0,0,3,3,0,1
29,4,4,2,1,1,1,4,0,2
35,4,4,4,1,1,1,4,0,2
31,1,2,4,1,1,3,3,0,3
42,2,4,8,1,1,1,4,0,2
31,3,4,3,1,0,3,2,0,1
23,1,2,3,1,1,3,2,1,3
22,3,3,2,1,1,3,4,0,1
23,4,4,1,1,1,1,2,0,2
21,4,4,1,1,1,2,3,0,3
27,2,2,1,1,0,3,2,1,1
37,2,3,5,1,1,4,2,0,3
47,4,3,4,1,1,1,3,0,3
47,4,4,6,1,0,1,4,0,2
46,2,2,5,1,1,2,4,0,3
33,4,4,3,1,1,3,4,0,2
21,4,4,1,0,1,2,4,0,3
48,4,3,7,1,0,2,4,0,2
44,4,4,1,1,0,1,4,0,1
30,3,4,3,1,1,3,4,0,3
22,2,2,1,1,1,3,1,1,1
49,3,3,11,1,1,1,4,0,2
33,3,3,3,1,1,3,4,0,1
40,2,2,8,1,1,1,3,0,1
30,2,3,5,1,1,3,1,1,2
31,3,3,3,1,1,2,1,1,3
30,4,4,0,0,0,3,3,0,1
48,4,4,3,0,1,1,4,0,2
48,3,4,8,1,0,1,4,0,3
42,4,4,3,0,1,2,4,0,3
37,3,3,6,1,1,2,2,0,1
47,4,4,8,1,1,1,4,0,2
48,4,4,4,0,1,1,4,0,1
17,2,3,1,1,1,3,2,0,1
28,3,4,1,1,1,3,4,0,1
32,4,4,1,0,1,1,4,0,1
21,3,4,0,1,0,3,1,0,1
27,4,4,1,1,1,1,4,0,2
35,4,4,5,1,1,1,4,0,1
21,2,3,0,1,1,3,4,0,1
45,2,3,6,1,1,3,2,1,1
43,3,4,10,1,1,3,3,0,1
21,4,4,1,1,1,1,4,0,2
42,3,3,3,1,0,2,4,0,1
22,2,3,2,1,1,3,1,0,1
48,1,1,8,1,0,2,2,1,1
35,4,4,5,1,0,1,3,0,2
32,2,2,6,1,1,2,3,0,3
37,2,4,5,1,1,1,4,0,3
36,3,3,3,0,0,2,3,1,1
32,3,2,5,1,1,3,3,0,3
