@relation car

@attribute V1 {vhigh, high, med, low}
@attribute V2 {vhigh, high, med, low}
@attribute V3 {2, 3, 4, 5more}
@attribute V4 {2, 4, more}
@attribute V5 {small, med, big}
@attribute V6 {low, med, high}
@attribute class {unacc, acc, good, vgood}

@data
low,med,5more,2,small,high,unacc
low,med,5more,4,med,low,unacc
low,med,5more,4,big,med,good
low,med,5more,more,small,med,acc
low,low,2,2,small,low,unacc
low,low,2,4,med,low,unacc
low,low,2,4,big,high,vgood
low,low,2,more,big,low,unacc
low,low,3,2,big,low,unacc
low,low,3,4,med,low,unacc
low,low,3,4,big,med,good
low,low,3,more,med,high,vgood
low,low,4,2,big,med,unacc
low,low,4,4,big,high,vgood
low,low,4,more,big,med,good
low,low,5more,2,small,low,unacc
low,low,5more,2,small,high,unacc
low,low,5more,more,big,high,vgood
