@relation tic-tac

@attribute V1 {o, b, x}
@attribute V2 {o, b, x}
@attribute V3 {o, b, x}
@attribute V4 {b, x, o}
@attribute V5 {x, o, b}
@attribute V6 {x, b, o}
@attribute V7 {x, b, o}
@attribute V8 {o, b, x}
@attribute V9 {x, o, b}
@attribute class {positive,negative}

@data
o,o,o,x,o,x,x,b,x,negative
x,x,x,o,x,o,o,x,o,positive
x,b,o,b,x,b,b,o,x,positive
x,x,o,o,o,b,o,x,x,negative
b,x,o,o,x,o,b,x,x,positive
x,b,o,x,o,b,x,o,x,positive
o,x,x,b,x,b,x,o,o,positive
o,o,b,x,x,x,b,o,x,positive
x,x,b,x,o,x,o,o,o,negative
o,o,x,x,x,o,x,o,x,positive
