@relation data

@attribute V1 {0,1}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 {1,2,3}
@attribute V5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute V6 {1,2,3,4,5,6,7,8,9}
@attribute V7 numeric
@attribute V8 {1,0}
@attribute V9 {1,0}
@attribute V10 numeric
@attribute V11 {1,0}
@attribute V12 {1,2,3}
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {0,1}

@data
0,40.33,7.54,1,11,8,8,1,1,14,0,2,0,2301,1
1,48.33,12,2,7,4,16,1,0,0,0,1,110,1,1
1,22.5,0.125,1,4,4,0.125,0,0,0,0,2,200,71,0
1,31.42,15.5,2,8,4,0.5,1,0,0,0,2,120,1,0
1,18.25,0.165,2,2,4,0.25,0,0,0,1,1,280,1,0
0,37.75,5.5,2,11,4,0.125,1,0,0,1,2,228,1,1
1,44,2,2,7,4,1.75,1,1,2,1,2,0,16,1
1,13.75,4,1,9,4,1.75,1,1,2,1,2,120,1001,1
1,35.17,2.5,2,4,4,4.5,1,1,7,0,2,150,1271,1
1,27,0.75,2,8,8,4.25,1,1,3,1,2,312,151,1
0,44.17,6.665,2,11,4,7.375,1,1,3,1,2,0,1,1
0,39.08,4,2,8,4,3,0,0,0,0,2,480,1,0
1,39.17,2.5,1,3,8,10,0,0,0,1,1,200,1,0
1,31.57,0.04,1,2,4,4.25,0,0,0,1,2,460,1,0
0,24.08,0.5,2,11,8,1.25,1,1,1,0,2,0,679,1
1,49.58,19,2,1,1,0,1,1,1,0,2,94,1,0
1,26.17,0.835,2,13,4,1.165,0,0,0,0,2,100,1,0
1,20.67,0.835,1,8,4,2,0,0,0,1,1,240,1,0
1,23.08,0,2,4,4,1,0,1,11,0,1,0,1,0
1,22.67,1.585,1,9,4,3.085,1,1,6,0,2,80,1,1
0,44.33,0,2,8,4,2.5,1,0,0,0,2,0,1,1
1,35.58,0.75,2,4,4,1.5,0,0,0,1,2,231,1,0
1,26.17,12.5,1,4,8,1.25,0,0,0,1,2,0,18,0
1,48.58,0.205,1,4,4,0.25,1,1,11,0,2,380,2733,1
1,28.75,1.5,1,8,4,1.5,1,0,0,1,2,0,226,0
1,25.17,3,2,8,4,1.25,0,1,1,0,2,0,23,0
1,33.17,3.165,1,14,4,3.165,1,1,3,1,2,380,1,1
1,23.33,1.5,2,8,8,1.415,1,0,0,0,2,422,201,1
1,37.42,2.04,2,9,4,0.04,1,0,0,1,2,400,5801,1
0,20.75,10.25,2,11,4,0.71,1,1,2,1,2,49,1,1
1,23.08,2.5,2,8,4,1.085,1,1,11,1,2,60,2185,1
1,56,12.5,2,4,8,8,1,0,0,1,2,24,2029,1
0,23.5,1.5,2,9,4,0.875,0,0,0,1,2,160,1,0
0,46.08,3,2,8,4,2.375,1,1,8,1,2,396,4160,1
0,38.58,5,2,13,4,13.5,1,0,0,1,2,980,1,0
1,47.67,2.5,2,7,5,2.5,1,1,12,1,2,410,2511,1
1,21.33,7.5,2,6,4,1.415,1,1,1,0,2,80,9801,1
0,24.5,12.75,2,8,5,4.75,1,1,2,0,2,73,445,1
1,18.67,5,2,11,4,0.375,1,1,2,0,2,0,39,0
1,27.42,12.5,2,6,5,0.25,0,0,0,1,2,720,1,0
1,25,12.5,2,6,4,3,1,0,0,1,1,20,1,1
1,56.58,18.5,2,2,5,15,1,1,17,1,2,0,1,1
0,32.33,0.54,2,13,4,0.04,1,0,0,0,2,440,11178,1
0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1,1
1,25.67,12.5,2,13,4,1.21,1,1,67,1,2,140,259,1
0,45,4.585,2,4,8,1,0,0,0,1,1,240,1,0
0,71.58,0,2,8,4,0,0,0,0,0,3,184,1,1
1,36.5,4.25,2,11,4,3.5,0,0,0,0,2,454,51,0
1,25.83,12.835,2,13,4,0.5,0,0,0,0,2,0,3,0
1,21,4.79,1,9,4,2.25,1,1,1,1,2,80,301,1
1,31.83,0.04,1,7,4,0.04,0,0,0,0,2,0,1,0
0,29.5,1.085,1,14,4,1,0,0,0,0,2,280,14,0
1,31.08,1.5,1,9,4,0.04,0,0,0,0,1,160,1,0
1,69.17,9,2,1,1,4,0,1,1,0,2,70,7,0
0,56.5,16,2,5,1,0,1,1,15,0,2,0,248,1
1,29.58,4.75,2,7,4,2,0,1,1,1,2,460,69,0
1,27.83,1.5,2,9,4,2,1,1,11,1,2,434,36,1
1,40.58,3.29,2,7,4,3.5,0,0,0,1,1,400,1,0
0,22.5,0.415,2,3,4,0.335,0,0,0,1,1,144,1,0
1,34.42,4.25,2,3,5,3.25,1,1,2,0,2,274,611,1
1,25.33,0.58,2,8,4,0.29,1,1,7,1,2,96,5125,1
1,39.58,13.915,2,9,4,8.625,1,1,6,1,2,70,1,1
0,22.75,6.165,2,6,4,0.165,0,0,0,0,2,220,1001,0
1,51.42,0.04,2,14,8,0.04,1,0,0,0,2,0,3001,1
1,21.58,0.79,1,13,4,0.665,0,0,0,0,2,160,1,0
1,29.42,1.25,2,9,4,1.75,0,0,0,0,2,200,1,0
0,25.25,12.5,2,2,4,1,0,0,0,1,2,180,1063,0
1,37.5,1.75,1,8,5,0.25,1,0,0,1,2,164,401,0
0,18.08,0.375,3,13,1,10,0,0,0,1,1,300,1,1
