@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.5,3.0,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
7.0,3.2,4.7,1.4,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
6.0,2.2,5.0,1.5,Iris-virginica
4.5,2.3,1.3,0.3,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
4.6,3.1,1.5,0.2,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
6.7,2.5,5.8,1.8,Iris-virginica
