@relation car

@attribute V1 {high, med, low, vhigh}
@attribute V2 {high, low, vhigh, med}
@attribute V3 {4, 2, 5more, 3}
@attribute V4 {2, 4, more}
@attribute V5 {med, big, small}
@attribute V6 {high, med, low}
@attribute class {unacc, acc, good, vgood}

@data
low,vhigh,5more,more,small,high,acc
high,med,2,4,big,low,unacc
low,high,3,2,med,low,unacc
low,vhigh,5more,2,med,high,unacc
low,vhigh,5more,more,med,high,acc
low,med,5more,2,med,low,unacc
low,high,2,more,big,high,vgood
high,vhigh,3,more,big,med,unacc
med,high,3,more,med,low,unacc
med,vhigh,3,2,small,low,unacc
vhigh,vhigh,3,4,med,med,unacc
high,high,3,more,big,med,acc
high,low,2,2,big,med,unacc
high,med,4,2,small,low,unacc
med,med,3,more,med,med,acc
low,med,4,more,big,low,unacc
med,high,2,2,med,low,unacc
high,vhigh,3,4,big,low,unacc
