@relation tic-tac

@attribute V1 {o, b, x}
@attribute V2 {o, b, x}
@attribute V3 {o, b, x}
@attribute V4 {b, x, o}
@attribute V5 {x, o, b}
@attribute V6 {x, b, o}
@attribute V7 {x, b, o}
@attribute V8 {o, b, x}
@attribute V9 {x, o, b}
@attribute class {positive,negative}

@data
o,o,x,o,b,x,x,b,x,positive
b,o,x,b,b,x,b,o,x,positive
x,o,b,x,b,b,x,o,b,positive
x,b,o,x,x,o,o,b,x,positive
x,o,x,b,o,x,b,o,b,negative
o,x,x,x,o,b,b,b,o,negative
x,b,b,x,x,o,o,o,x,positive
o,b,b,x,o,x,x,b,o,negative
x,x,b,o,x,o,o,b,x,positive
o,b,x,o,x,b,o,b,x,negative
