@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.7,3.1,5.6,2.4,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
5.0,2.3,3.3,1.0,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
7.9,3.8,6.4,2.0,Iris-virginica
6.9,3.1,5.1,2.3,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
6.1,3.0,4.6,1.4,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
