@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.0,2.7,5.1,1.6,Iris-versicolor
6.2,2.2,4.5,1.5,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
4.3,3.0,1.1,0.1,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
6.8,3.2,5.9,2.3,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
5.1,3.5,1.4,0.2,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
6.2,3.4,5.4,2.3,Iris-virginica
5.7,2.8,4.5,1.3,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
4.8,3.0,1.4,0.1,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
