@relation data

@attribute V1 numeric
@attribute V2 {1,2,3,4}
@attribute V3 {1,2,3,4}
@attribute V4 numeric
@attribute V5 {0,1}
@attribute V6 {0,1}
@attribute V7 {1,2,3,4}
@attribute V8 {1,2,3,4}
@attribute V9 {0,1}
@attribute Class {1,2,3}

@data
33,4,4,3,1,1,1,4,0,2
23,2,4,4,1,1,3,3,0,1
22,3,3,2,1,1,2,4,0,1
21,2,4,3,1,1,3,2,0,1
27,3,4,4,1,1,3,3,0,3
41,4,4,4,0,0,2,4,0,2
48,3,4,5,1,1,2,3,0,1
37,4,4,3,1,0,1,4,0,3
25,4,4,1,1,0,3,3,0,1
36,4,4,2,1,1,3,3,0,1
28,4,4,5,1,0,3,4,0,1
24,4,4,1,0,1,2,3,0,2
24,3,4,2,1,1,2,2,0,1
27,2,4,1,1,0,1,3,0,1
47,1,1,4,1,1,2,2,0,1
31,3,4,5,1,1,1,4,0,3
44,4,4,4,1,1,1,4,0,2
30,3,3,4,1,0,3,2,0,3
43,1,2,8,1,1,2,2,1,1
31,3,4,2,1,1,1,2,1,1
33,3,4,4,1,0,2,4,0,3
49,3,4,5,1,1,1,4,0,1
38,1,2,12,1,1,2,3,0,1
48,1,1,1,1,0,3,3,1,1
45,3,3,5,0,1,1,3,0,2
49,2,4,6,0,1,2,3,0,1
24,2,4,1,1,0,4,4,0,1
42,3,4,10,1,0,3,2,0,1
38,2,2,8,1,1,2,2,0,2
22,4,4,2,1,1,1,3,0,1
20,2,3,3,1,1,3,4,0,1
18,3,3,1,1,1,2,2,0,3
24,1,2,3,1,1,3,2,0,3
42,1,4,4,1,1,1,3,0,1
22,3,4,2,1,1,3,3,0,1
37,2,3,2,0,0,3,3,0,1
27,3,4,0,1,1,3,3,0,1
22,4,4,0,1,0,1,4,0,1
35,2,3,8,1,1,3,3,1,1
40,1,1,2,1,0,3,4,0,1
31,2,3,7,1,1,3,3,0,3
34,4,4,4,1,1,2,4,0,2
20,2,3,1,1,1,2,3,0,1
34,2,3,3,1,0,3,2,0,1
47,3,3,2,1,1,2,4,0,1
28,3,4,2,1,1,3,4,0,3
45,4,4,3,1,1,1,4,0,3
34,3,2,8,1,0,2,3,1,1
20,3,4,2,1,1,3,3,0,1
48,1,3,4,1,1,3,3,1,1
32,4,4,4,1,1,2,4,0,2
28,4,4,1,1,1,1,3,0,3
42,2,2,3,1,1,3,4,0,1
17,3,4,1,1,1,3,3,0,3
45,2,3,11,1,1,2,3,0,1
19,2,4,1,1,1,2,3,0,3
37,4,4,1,1,1,1,4,0,1
22,3,4,1,1,1,4,4,0,2
29,3,3,1,0,0,2,4,0,3
38,4,3,9,1,1,3,3,0,3
31,4,4,1,1,1,1,4,0,3
36,2,3,2,1,1,3,2,1,1
24,4,4,2,1,0,1,3,0,2
28,4,4,0,0,1,1,3,0,1
32,2,4,0,1,0,3,4,0,1
30,3,3,5,1,0,3,4,0,1
26,4,4,3,1,1,1,4,0,1
25,3,2,2,1,1,3,2,0,1
32,2,2,8,1,1,2,1,0,3
47,4,4,4,1,1,1,4,0,1
26,1,2,3,1,0,3,2,0,3
32,3,2,4,1,1,2,2,1,1
27,2,4,3,1,1,4,4,0,3
23,3,3,2,1,0,3,4,0,2
41,1,3,3,1,0,2,4,0,1
33,3,4,6,1,1,3,2,0,3
47,3,4,3,1,1,2,3,0,1
36,2,4,11,1,1,1,4,1,3
47,1,1,1,1,1,3,4,0,1
24,4,4,1,1,1,1,3,0,3
33,4,3,5,1,1,2,4,0,2
29,3,3,1,1,1,3,3,0,3
35,2,3,6,1,1,2,3,0,3
26,3,4,2,1,0,2,4,0,3
30,4,4,2,0,1,3,1,0,1
42,4,4,5,1,1,1,4,0,3
36,4,4,3,1,1,3,3,0,2
21,4,4,1,1,1,1,4,0,2
29,3,3,3,1,1,2,1,0,3
25,4,4,1,1,1,1,4,0,3
29,1,2,5,1,0,1,2,0,3
47,3,2,5,1,1,4,4,0,1
35,3,4,1,0,1,2,3,0,1
36,1,4,1,1,1,3,3,0,1
44,4,4,3,1,1,1,4,0,2
30,4,4,2,0,0,3,3,0,3
38,2,3,4,1,1,1,2,0,2
44,4,4,5,1,1,3,4,0,3
26,4,4,1,1,1,1,3,0,1
32,4,4,4,1,0,1,3,0,1
20,2,3,1,1,1,3,4,0,1
45,3,3,8,1,1,2,3,0,2
31,3,3,6,0,1,3,1,0,3
21,3,3,1,1,1,3,3,0,3
30,3,4,2,1,1,1,4,0,2
29,3,4,4,1,1,1,4,0,1
28,2,3,2,1,1,3,3,0,2
40,2,4,8,1,1,3,3,0,1
29,4,4,2,1,0,1,3,0,2
43,4,4,3,1,1,1,4,0,3
30,3,4,2,1,1,1,2,0,3
30,4,1,4,1,1,3,3,0,2
35,3,3,2,1,0,2,2,0,1
38,4,4,4,0,0,1,2,0,2
23,4,4,1,1,1,3,3,0,3
41,4,4,4,0,0,2,4,0,2
28,3,4,1,0,1,2,2,0,1
26,3,4,4,1,1,2,4,0,3
44,1,1,11,1,1,4,1,1,1
30,2,3,4,1,0,3,2,0,1
41,3,4,3,0,1,2,4,0,1
24,1,3,4,1,1,3,3,0,3
39,4,4,2,0,1,1,3,0,3
26,4,4,0,1,1,3,4,0,1
26,2,3,1,1,0,4,4,0,1
28,4,4,1,0,1,1,3,0,1
20,3,4,0,1,1,3,3,0,1
28,4,4,2,1,1,1,3,0,1
25,4,4,1,0,1,3,3,0,3
28,1,3,5,1,1,3,4,0,3
41,4,4,6,0,1,1,4,0,2
27,3,3,3,1,1,2,3,0,3
29,3,4,2,1,1,1,4,0,2
26,4,4,0,1,0,1,4,0,1
22,2,3,1,1,1,2,1,0,1
23,3,4,2,1,1,3,4,0,1
32,3,3,7,1,0,2,3,0,1
34,4,4,2,1,1,1,4,0,3
29,4,4,0,1,0,2,4,0,1
37,2,3,7,1,1,3,4,0,2
41,3,3,5,1,1,1,4,0,2
28,2,3,1,1,1,3,1,0,1
40,4,4,3,1,1,3,4,0,1
20,2,2,2,1,1,2,2,1,1
35,1,2,5,1,1,3,3,0,3
27,4,4,1,1,0,3,3,0,2
38,1,2,8,1,1,3,3,1,1
