@relation data

@attribute V1 numeric
@attribute V2 {1,2,3,4}
@attribute V3 {1,2,3,4}
@attribute V4 numeric
@attribute V5 {0,1}
@attribute V6 {0,1}
@attribute V7 {1,2,3,4}
@attribute V8 {1,2,3,4}
@attribute V9 {0,1}
@attribute Class {1,2,3}

@data
28,4,4,1,1,1,3,2,0,3
27,3,4,2,1,1,1,3,0,1
33,2,2,3,0,0,2,4,0,1
31,3,3,2,1,0,3,3,0,1
36,3,4,6,1,1,2,4,0,1
24,3,4,3,1,1,1,4,0,3
38,4,4,4,0,1,3,4,0,2
24,4,4,2,1,0,3,3,0,3
24,2,3,1,1,1,3,3,0,1
23,4,4,2,1,0,3,3,0,1
45,3,4,6,1,1,2,4,0,1
30,4,4,1,0,1,2,4,0,2
36,3,4,3,0,0,3,4,0,2
36,2,4,2,1,0,2,4,0,1
45,4,4,3,1,1,1,4,0,2
35,4,4,3,1,1,1,4,0,2
37,3,3,2,1,1,1,4,0,1
36,2,4,8,1,1,1,4,0,3
49,4,4,6,0,0,1,4,0,1
39,4,4,3,0,1,1,4,0,2
24,4,4,0,0,1,1,4,0,1
32,4,4,2,0,0,1,4,0,3
32,3,4,4,1,1,3,2,0,3
29,3,3,3,1,0,2,4,0,1
49,4,3,13,1,1,1,4,0,3
25,1,3,1,1,1,4,2,0,1
34,1,3,4,1,0,3,4,0,1
48,4,4,16,1,1,1,4,0,3
16,2,3,1,1,1,3,1,0,3
29,3,3,6,1,1,3,3,0,3
24,1,4,1,1,0,4,2,1,2
30,2,3,3,1,1,3,3,0,3
25,1,2,2,1,1,2,1,0,3
38,3,4,2,1,1,2,3,0,1
21,4,4,1,1,1,1,3,0,2
36,2,2,7,1,0,2,2,1,3
44,3,4,6,1,1,3,2,0,2
35,4,4,6,1,1,1,4,0,3
32,4,4,3,1,1,1,4,0,3
29,2,3,3,1,0,3,2,0,3
23,4,4,1,0,1,1,4,0,2
26,3,4,3,1,1,3,4,0,2
32,2,2,2,1,1,2,4,0,1
24,2,4,3,1,1,3,3,0,3
37,4,4,4,0,0,2,4,0,2
30,4,4,1,1,0,3,2,0,3
21,3,3,1,1,1,3,1,0,3
26,3,3,3,1,1,3,3,0,3
23,4,3,3,1,1,3,3,0,2
27,3,4,2,1,1,3,2,0,3
32,4,4,2,1,1,1,4,0,2
23,3,4,2,1,0,2,3,0,1
21,2,1,3,1,0,3,1,1,3
35,4,4,3,0,1,1,4,0,1
34,3,4,4,1,1,1,3,0,1
31,4,4,3,0,1,2,4,0,2
30,4,4,3,1,1,2,1,0,2
38,4,4,3,0,0,2,4,0,2
21,2,4,0,1,1,2,2,0,1
27,4,4,1,0,0,2,4,0,1
27,3,3,4,1,1,2,4,0,1
44,4,2,8,1,1,3,3,0,1
17,4,4,1,1,1,2,4,0,2
