@relation data

@attribute V1 numeric
@attribute V2 {1,2,3,4}
@attribute V3 {1,2,3,4}
@attribute V4 numeric
@attribute V5 {0,1}
@attribute V6 {0,1}
@attribute V7 {1,2,3,4}
@attribute V8 {1,2,3,4}
@attribute V9 {0,1}
@attribute Class {1,2,3}

@data
36,4,4,4,0,1,2,4,0,2
27,4,4,2,0,0,2,4,0,3
22,1,2,2,1,1,3,4,0,3
47,1,1,6,1,0,3,1,0,1
43,3,3,4,1,1,2,4,0,1
47,4,4,2,1,1,1,4,0,1
45,1,2,1,1,0,3,3,0,1
33,4,4,5,1,1,3,4,0,1
49,4,4,6,0,0,1,4,0,1
21,3,4,3,1,1,3,1,0,3
31,2,2,4,1,1,4,3,1,2
28,2,3,6,1,1,2,4,0,3
40,4,4,3,0,1,3,4,0,1
26,2,4,0,1,1,3,1,0,1
40,4,4,6,1,1,1,3,0,2
40,3,3,3,1,1,2,2,1,1
19,3,4,1,1,1,2,3,0,1
47,2,3,12,1,1,3,1,0,1
22,4,4,1,1,0,2,4,0,3
33,4,4,4,1,1,2,3,0,3
41,1,4,4,1,1,3,3,0,1
35,4,4,5,0,0,1,4,0,2
45,4,4,4,1,1,1,4,0,2
27,2,4,3,1,0,3,2,0,1
26,3,4,3,1,1,1,4,0,2
49,1,3,0,1,1,3,3,1,1
39,4,4,5,1,1,2,4,0,2
40,3,4,5,1,1,1,2,0,3
44,2,3,1,0,1,2,4,0,2
26,2,4,3,1,1,3,4,0,1
45,3,4,3,1,1,1,4,0,1
40,3,4,1,1,1,1,2,0,1
42,3,3,4,1,1,2,4,0,2
27,4,4,3,1,1,1,3,0,2
20,3,4,1,1,1,2,4,0,2
47,4,4,4,1,1,1,4,0,1
35,4,4,3,0,0,3,4,0,2
29,4,3,4,1,0,3,2,0,2
37,2,3,5,1,0,3,2,0,1
24,2,3,5,1,1,3,3,0,3
33,4,4,3,0,1,2,4,0,2
33,2,4,3,1,1,3,4,0,3
35,4,4,2,1,0,1,4,0,2
16,3,4,1,1,1,3,3,0,1
20,2,3,1,1,1,2,4,0,1
39,4,4,5,1,1,1,4,0,2
31,3,2,1,1,1,3,4,0,1
21,3,4,0,1,1,2,3,0,1
41,4,4,4,1,0,1,4,0,2
23,3,2,2,1,0,3,2,0,3
23,4,4,1,1,1,2,3,0,1
20,4,4,1,1,1,1,4,0,1
19,4,4,0,1,1,3,3,0,1
48,3,4,3,1,1,3,1,0,1
38,2,2,10,1,1,3,2,0,1
26,4,4,1,1,1,1,4,0,1
33,2,3,7,1,0,3,1,0,3
25,2,3,4,1,0,3,2,0,3
22,2,1,0,1,1,2,2,0,1
45,4,4,3,1,1,1,4,0,2
33,3,3,4,1,0,2,2,0,3
30,2,3,2,1,0,2,4,0,1
34,4,4,3,1,1,1,4,0,2
30,3,3,3,1,0,3,2,0,3
21,3,3,1,1,1,2,2,0,3
46,4,4,4,1,1,1,4,0,2
23,4,4,0,1,0,1,4,0,1
27,1,2,4,1,1,1,4,1,1
33,3,3,8,1,1,3,4,0,3
42,4,4,3,1,0,1,4,0,1
41,2,4,1,1,1,2,3,0,1
48,4,4,7,1,0,1,4,0,2
47,4,4,5,1,1,3,2,0,3
23,3,3,2,1,1,2,2,0,1
34,4,4,3,0,1,1,2,0,1
48,3,4,4,0,1,2,4,0,1
28,4,4,3,0,0,3,4,0,3
39,4,3,4,1,1,3,4,0,3
30,2,4,3,1,1,3,4,0,2
39,4,4,3,1,0,1,4,0,3
29,1,3,5,1,1,3,3,0,3
47,2,4,2,1,1,3,2,1,1
27,4,4,3,1,1,1,4,0,2
43,4,4,5,1,1,1,3,0,1
27,4,4,3,1,1,1,4,0,1
28,2,3,3,1,1,2,4,0,3
33,4,4,0,1,0,3,3,0,1
35,1,2,6,1,1,2,2,1,3
25,3,3,3,1,1,3,2,0,3
30,3,4,7,1,1,2,4,0,2
40,2,2,4,0,0,2,4,0,3
32,1,2,4,1,1,3,2,1,1
38,2,3,6,1,1,3,2,0,1
48,2,1,3,1,0,4,3,0,1
45,4,4,1,1,1,1,4,0,1
36,4,4,4,1,1,1,4,0,3
45,3,4,3,0,1,3,4,0,1
25,3,4,0,1,1,1,3,0,1
21,2,2,1,1,1,3,2,0,3
30,4,4,1,1,1,1,4,0,3
37,3,4,3,0,1,3,4,0,3
34,2,4,6,1,0,3,4,0,1
42,1,3,9,1,1,3,2,1,1
22,1,3,2,1,1,3,2,0,3
34,2,4,4,1,1,3,3,0,3
26,3,4,4,1,1,2,3,0,3
26,3,4,1,1,0,4,1,0,1
30,2,3,3,1,1,3,1,0,1
25,4,4,2,1,1,2,4,0,2
25,4,4,2,0,1,1,3,0,2
28,4,4,4,1,1,3,4,0,3
26,3,3,2,1,0,2,2,0,3
31,4,4,0,1,0,1,4,0,1
37,2,3,4,1,1,2,3,0,1
46,4,4,2,1,0,1,4,0,2
45,4,4,7,1,1,1,4,0,2
22,4,4,0,1,1,1,1,0,1
38,4,4,4,1,1,2,4,0,2
26,3,4,2,1,1,3,3,0,1
45,3,3,7,1,1,3,4,0,2
37,4,4,3,1,1,1,4,0,2
19,2,2,0,1,1,2,2,0,1
22,4,4,0,1,1,2,4,0,1
30,4,4,3,0,0,2,4,0,3
39,3,3,6,1,1,3,3,0,1
35,3,4,3,1,1,2,2,0,2
26,3,3,2,1,1,1,3,0,2
43,3,3,8,1,1,1,3,0,3
27,4,4,1,0,1,3,4,0,3
26,2,2,4,1,1,3,4,0,2
27,3,3,1,1,0,3,3,0,3
39,3,4,6,1,1,1,4,0,1
24,2,2,2,1,1,3,1,1,1
47,4,4,1,0,1,1,4,0,1
31,2,2,4,1,1,3,3,0,1
37,3,4,4,1,0,2,4,0,1
33,4,4,5,1,1,3,3,0,1
45,3,4,0,1,1,1,3,0,1
25,2,3,2,1,1,3,2,0,1
30,4,4,2,1,1,1,4,0,1
34,2,3,2,1,1,3,3,0,2
44,4,4,4,1,0,2,3,0,2
23,4,4,1,1,0,3,4,0,2
23,4,4,1,1,0,3,3,0,1
49,3,4,6,1,1,1,4,0,1
24,4,4,1,1,1,2,3,0,3
38,2,4,5,1,1,3,3,0,1
