@relation data

@attribute V1 {0,1}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 {1,2,3}
@attribute V5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute V6 {1,2,3,4,5,6,7,8,9}
@attribute V7 numeric
@attribute V8 {1,0}
@attribute V9 {1,0}
@attribute V10 numeric
@attribute V11 {1,0}
@attribute V12 {1,2,3}
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {0,1}

@data
1,26.75,4.5,1,8,5,2.5,0,0,0,0,2,200,1211,0
0,24.92,1.25,2,1,1,0,1,0,0,0,2,80,1,0
0,24.58,0.67,2,6,8,1.75,1,0,0,0,2,400,1,0
1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341,0
1,24.75,0.54,2,7,4,1,0,0,0,1,2,120,2,0
1,48.75,8.5,2,8,8,12.5,1,1,9,0,2,181,1656,1
1,39.92,0.54,1,6,4,0.5,1,1,3,0,2,200,1001,1
1,35.25,16.5,1,8,4,4,1,0,0,0,2,80,1,0
1,26.67,14.585,2,3,5,0,0,0,0,1,2,178,1,0
1,34,5.085,1,3,5,1.085,0,0,0,1,2,480,1,0
1,19.5,0.29,2,4,4,0.29,0,0,0,0,2,280,365,0
1,32.33,7.5,2,10,5,1.585,1,0,0,1,1,420,1,0
0,26.08,8.665,2,6,4,1.415,1,0,0,0,2,160,151,1
1,27.67,0.75,2,11,8,0.165,0,0,0,1,2,220,252,0
0,23.25,5.875,2,11,4,3.17,1,1,10,0,2,120,246,1
1,30.83,0,2,9,4,1.25,1,1,1,0,2,202,1,1
1,19.33,10.915,2,8,5,0.585,0,1,2,1,2,200,8,0
1,31,2.085,2,8,4,0.08500,0,0,0,0,2,300,1,0
0,25.75,0.5,2,8,8,0.875,1,0,0,1,2,491,1,1
0,33.25,3,1,6,4,2,0,0,0,0,2,180,1,0
0,22.5,8.460,1,14,4,2.46,0,0,0,0,2,164,1,1
1,40.92,0.5,1,7,4,0.5,0,0,0,1,2,130,1,0
0,22.67,0.75,2,8,4,2,0,1,2,1,2,200,395,0
1,23.58,0.835,2,3,8,0.08500,0,0,0,1,2,220,6,0
1,27.83,1,1,2,8,3,0,0,0,0,2,176,538,0
1,28.92,15,2,8,8,5.335,1,1,11,0,2,0,2284,1
0,22.83,2.29,2,11,8,2.29,1,1,7,1,2,140,2385,1
1,45,8.5,2,13,8,14,1,1,1,1,2,88,2001,1
1,39.58,5,2,1,1,0,0,1,2,0,2,17,2,0
1,22.08,2.335,2,4,4,0.75,0,0,0,0,2,180,1,0
1,24.08,9,2,6,4,0.25,0,0,0,1,2,0,1,0
1,29.83,3.5,2,8,4,0.165,0,0,0,0,2,216,1,0
1,26.17,0.25,2,3,5,0,1,0,0,1,2,0,1,1
0,28.67,1.04,2,8,4,2.5,1,1,5,1,2,300,1431,1
0,22.92,1.25,2,11,4,0.25,0,0,0,1,2,120,810,0
1,40.58,1.5,2,3,5,0,0,0,0,0,1,300,1,0
1,34.17,9.17,2,8,4,4.5,1,1,12,1,2,0,222,1
1,41.5,1.54,2,3,5,3.5,0,0,0,0,2,216,1,1
1,41.17,4.04,2,13,8,7,1,1,8,0,2,320,1,1
1,32.42,2.165,1,4,1,0,0,0,0,0,2,120,1,0
0,16.92,0.5,2,3,4,0.165,0,1,6,1,2,240,36,0
0,27.67,2.04,2,9,4,0.25,0,0,0,1,2,180,51,0
0,29.5,0.46,2,4,4,0.54,1,1,4,0,2,380,501,1
0,38.25,6,2,4,4,1,1,0,0,1,2,0,1,1
1,32.67,9,1,9,8,5.25,1,0,0,1,2,154,1,1
0,22.92,11.585,2,13,4,0.04,1,0,0,0,2,80,1350,1
1,23.58,0.46,1,9,4,2.625,1,1,6,1,2,208,348,0
1,36.75,0.125,1,8,4,1.5,0,0,0,1,2,232,114,1
0,26.92,13.5,2,11,8,5,1,1,2,0,2,0,5001,1
0,22.42,11.25,1,14,8,0.75,1,1,4,0,2,0,322,1
1,41,0.04,2,10,4,0.04,0,1,1,0,1,560,1,1
1,35.17,4.5,2,14,8,5.75,0,0,0,1,1,711,1,1
0,23.5,9,2,11,4,8.5,1,1,5,1,2,120,1,1
0,47.75,8,2,8,4,7.875,1,1,6,1,2,0,1261,1
1,36.25,5,2,8,5,2.5,1,1,6,0,2,0,368,1
1,38.92,1.75,2,4,4,0.5,0,0,0,1,2,300,3,0
0,19.5,0.165,2,11,4,0.04,0,0,0,1,2,380,1,0
0,20.75,10.335,2,13,8,0.335,1,1,1,1,2,80,51,1
0,24.5,1.04,1,1,1,0.5,1,1,3,0,2,180,148,0
1,24.17,0.875,2,11,4,4.625,1,1,2,1,2,520,2001,1
0,28.17,0.375,2,11,4,0.585,1,1,4,0,2,80,1,1
1,43.25,25.21,2,11,8,0.21,1,1,1,0,2,760,91,0
1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1,0
1,23.17,0,2,8,4,0,0,0,0,0,3,184,1,1
0,19.17,5.415,2,3,8,0.29,0,0,0,0,2,80,485,0
1,28,3,2,9,4,0.75,0,0,0,1,2,300,68,0
1,19,0,1,1,1,0,0,1,4,0,2,45,2,0
0,28.5,1,2,11,4,1,1,1,2,1,2,167,501,0
1,25.42,0.54,2,9,4,0.165,0,1,1,0,2,272,445,0
