@relation data

@attribute V1 {0,1}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 {1,2,3}
@attribute V5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute V6 {1,2,3,4,5,6,7,8,9}
@attribute V7 numeric
@attribute V8 {1,0}
@attribute V9 {1,0}
@attribute V10 numeric
@attribute V11 {1,0}
@attribute V12 {1,2,3}
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {0,1}

@data
1,29.5,0.58,2,9,4,0.29,0,1,1,0,2,340,2804,0
0,38.75,1.5,2,1,1,0,0,0,0,0,2,76,1,0
1,28.17,0.125,1,4,4,0.08500,0,0,0,0,2,216,2101,0
0,57.08,19.5,2,8,4,5.5,1,1,7,0,2,0,3001,1
1,27.83,4,1,3,8,5.75,1,1,2,1,2,75,1,0
1,27.25,1.585,2,13,8,1.835,1,1,12,1,2,583,714,1
1,47.33,6.5,2,8,4,1,0,0,0,1,2,0,229,0
1,51.33,10,2,3,5,0,1,1,11,0,2,0,1250,1
1,22.92,0.17,2,7,4,0.08500,0,0,0,0,1,0,1,0
1,23.92,0.665,2,8,4,0.165,0,0,0,0,2,100,1,1
0,49.83,13.585,2,4,8,8.5,1,0,0,1,2,0,1,1
0,52.5,7,2,6,8,3,0,0,0,0,2,0,1,0
0,18.83,4.415,1,8,8,3,1,0,0,0,2,240,1,1
1,31.58,0.75,1,6,4,3.5,0,0,0,1,2,320,1,0
0,16.08,0.335,2,1,1,0,0,1,1,0,2,160,127,0
1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1,0
1,20,1.25,1,4,4,0.125,0,0,0,0,2,140,5,0
1,39.5,4.25,2,8,5,6.5,1,1,16,0,2,117,1211,1
0,22.67,0.79,2,3,4,0.08500,0,0,0,0,2,144,1,0
1,57.83,7.04,2,7,4,14,1,1,6,1,2,360,1333,1
1,28.67,9.335,2,11,8,5.665,1,1,6,0,2,381,169,1
0,35.42,12,2,11,8,14,1,1,8,0,2,0,6591,1
1,31.33,19.5,2,8,4,7,1,1,16,0,2,0,5001,1
1,18.08,6.75,1,7,4,0.04,0,0,0,0,2,140,1,0
0,27.67,1.5,2,7,4,2,1,0,0,0,1,368,1,0
0,45.33,1,2,11,4,0.125,0,0,0,1,2,263,1,0
0,33.17,2.25,1,13,4,3.5,0,0,0,1,2,200,142,0
1,40.25,21.5,2,10,9,20,1,1,11,0,2,0,1201,1
1,28.75,1.165,2,4,4,0.5,1,0,0,0,1,280,1,0
1,55.92,11.5,2,1,1,5,1,1,5,0,2,0,8852,1
1,62.5,12.75,1,8,8,5,1,0,0,0,2,112,1,0
0,37.33,2.5,2,3,8,0.21,0,0,0,0,2,260,247,0
1,31.57,10.5,2,14,4,6.5,1,0,0,0,2,0,1,1
1,29.92,1.835,2,8,8,4.335,1,0,0,0,2,260,201,1
1,32.67,5.5,2,11,8,5.5,1,1,12,1,2,408,1001,1
1,18.83,3.54,1,1,1,0,0,0,0,1,2,180,2,0
1,43,0.29,1,13,8,1.75,1,1,8,0,2,100,376,1
1,38.25,10.125,1,4,4,0.125,0,0,0,0,2,160,1,0
0,51.92,6.5,2,3,5,3.085,0,0,0,1,2,73,1,0
1,20,11.045,2,8,4,2,0,0,0,1,2,136,1,0
1,41.92,0.42,2,8,8,0.21,1,1,6,0,2,220,949,1
1,20.17,8.17,2,6,4,1.96,1,1,14,0,2,60,159,1
0,15.83,7.625,2,11,4,0.125,0,1,1,1,2,0,161,0
1,36.17,0.42,1,9,4,0.29,0,0,0,1,2,309,3,0
1,34.17,2.75,2,3,5,2.5,0,0,0,1,2,232,201,0
1,16,3.125,2,9,4,0.08500,0,1,1,0,2,0,7,0
1,30.67,2.5,2,13,8,2.25,0,0,0,1,1,340,1,0
1,43.08,0.375,1,8,4,0.375,1,1,8,1,2,300,163,1
1,23.25,4,2,8,5,0.25,1,0,0,1,2,160,1,1
1,21.25,1.5,2,9,4,1.5,0,0,0,0,2,150,9,1
1,39.25,9.5,2,7,4,6.5,1,1,14,0,2,240,4608,1
1,21,3,1,2,4,1.085,1,1,8,1,2,160,2,1
0,19.75,0.75,2,8,4,0.795,1,1,5,1,2,140,6,0
0,21.08,5,1,1,1,0,0,0,0,0,2,0,1,0
0,23,1.835,2,5,3,0,0,1,1,0,2,200,54,0
1,44.83,7,1,8,4,1.625,0,0,0,0,2,160,3,0
0,24.5,0.5,2,11,8,1.5,1,0,0,0,2,280,825,1
0,47.42,8,2,10,5,6.5,1,1,6,0,2,375,51101,1
1,22.25,9,2,6,4,0.08500,0,0,0,0,2,0,1,0
1,21.17,0,2,8,4,0.5,0,0,0,1,1,0,1,0
0,20.83,8.5,2,8,4,0.165,0,0,0,0,2,0,352,0
1,51.83,3,1,1,1,1.5,0,0,0,0,2,180,5,0
1,41.17,1.25,1,9,4,0.25,0,0,0,0,2,0,196,0
1,20.5,2.415,2,8,4,2,1,1,11,1,2,200,3001,1
1,37.58,0,2,8,4,0,0,0,0,0,3,184,1,1
0,58.33,10,2,11,4,4,1,1,14,0,2,0,1603,1
1,24.58,13.5,1,1,1,0,0,0,0,0,2,184,1,0
1,54.42,0.5,1,4,8,3.96,1,0,0,0,2,180,315,1
0,22.5,11,1,11,4,3,1,0,0,1,2,268,1,0
