@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.6,2.5,3.9,1.1,Iris-versicolor
5.0,3.4,1.5,0.2,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
7.2,3.6,6.1,2.5,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
5.1,3.7,1.5,0.4,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
7.3,2.9,6.3,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
