@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
7.2,3.2,6.0,1.8,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.9,3.0,4.2,1.5,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
4.9,2.4,3.3,1.0,Iris-versicolor
6.0,3.0,4.8,1.8,Iris-virginica
5.7,3.0,4.2,1.2,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
6.5,3.2,5.1,2.0,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-virginica
