@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
4.6,3.2,1.4,0.2,Iris-setosa
7.1,3.0,5.9,2.1,Iris-virginica
5.7,3.8,1.7,0.3,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
4.9,2.5,4.5,1.7,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
5.2,2.7,3.9,1.4,Iris-versicolor
5.2,4.1,1.5,0.1,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-setosa
6.7,3.3,5.7,2.1,Iris-virginica
5.9,3.2,4.8,1.8,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
