@relation data

@attribute V1 numeric
@attribute V2 {1,2,3,4}
@attribute V3 {1,2,3,4}
@attribute V4 numeric
@attribute V5 {0,1}
@attribute V6 {0,1}
@attribute V7 {1,2,3,4}
@attribute V8 {1,2,3,4}
@attribute V9 {0,1}
@attribute Class {1,2,3}

@data
29,4,4,3,1,0,1,4,0,3
34,1,2,5,1,1,3,4,0,2
35,3,4,5,1,1,1,4,0,3
28,3,3,4,1,1,3,3,0,3
28,2,4,4,1,1,3,4,0,3
31,4,4,0,0,0,2,4,0,1
37,4,4,3,0,1,3,4,0,3
32,1,3,4,1,1,3,3,0,3
36,4,4,4,1,1,1,4,0,1
28,2,4,7,1,1,3,3,0,3
20,2,3,1,1,1,2,1,0,3
34,2,4,7,1,1,2,3,0,3
28,3,4,0,1,1,3,2,0,1
37,2,2,8,1,1,2,3,0,1
42,4,3,7,1,0,1,4,0,2
30,3,2,3,1,1,3,3,0,3
43,2,3,3,0,1,2,3,0,1
41,3,3,7,0,1,2,4,0,3
49,4,4,6,1,1,1,2,0,1
27,1,2,4,1,1,3,1,1,1
23,3,3,6,1,1,3,3,0,1
37,4,4,1,0,1,1,4,0,3
29,3,4,2,1,1,3,4,0,1
34,4,4,4,1,1,3,3,0,2
40,2,3,5,1,1,3,3,0,3
34,1,4,4,1,1,3,4,1,3
22,2,3,1,1,1,3,3,0,1
19,4,4,1,1,1,2,3,0,3
27,4,4,1,1,1,1,4,0,3
30,1,3,4,1,1,3,4,0,3
32,4,4,3,1,0,1,4,0,3
49,1,2,8,1,1,3,1,1,1
37,4,4,3,0,1,3,4,0,2
21,1,3,4,1,1,3,2,0,1
33,4,4,1,0,0,3,4,0,1
32,4,4,2,0,0,2,4,0,2
22,4,4,2,1,1,3,4,0,3
24,4,4,1,1,1,1,4,0,2
47,4,4,1,1,0,1,3,0,1
28,3,4,2,1,1,2,3,0,3
31,4,4,1,1,1,1,4,0,2
25,2,4,3,1,1,3,2,0,3
25,2,3,0,1,1,2,4,0,1
25,3,4,1,1,1,2,1,0,1
24,4,4,1,1,1,3,2,0,2
45,2,3,3,0,0,2,4,0,3
40,3,3,3,1,1,3,2,0,1
24,3,3,2,1,1,3,3,0,3
29,4,4,1,1,1,1,3,0,1
43,3,3,5,1,0,3,3,0,3
34,4,3,3,0,1,2,4,0,3
18,2,3,1,1,1,2,3,0,1
44,1,2,2,1,1,2,4,0,1
21,4,4,2,1,1,2,3,0,3
27,2,3,3,1,1,3,4,0,1
43,4,4,5,1,1,1,4,0,1
45,2,2,7,1,1,3,1,1,1
37,2,3,6,1,1,3,4,0,3
38,1,2,1,1,1,2,4,1,1
35,1,2,9,1,0,3,1,0,2
39,2,2,6,1,1,2,4,0,1
